"Nome";"Titulacao";"Orientacao";"Instituicao";"Ano"
"Jean Christophe Houzel";"Doutorado";"Chantal MILLERET";"Université Pierre et Marie Curie, LISE / CNRS, França.";"1995"
"Jean Christophe Houzel";"Mestrado";"Pierre BUSER";"Université Pierre et Marie Curie, LISE / CNRS, França.";"1989"
"Jean Christophe Houzel";"Pós-Doutorado";NA;"Max Planck Institut Für Hirnforschung, MPIH, Alemanha.";NA
"Mario Fiorani Junior";"Doutorado";"Ricardo Gattass";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1994"
"Mario Fiorani Junior";"Pós-Doutorado";NA;"National Institute Mental Health, NIMH, Estados Unidos.";NA
"Juliana Guimarães Martins Soares";"Doutorado";"Ricardo Gattass";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1998"
"Juliana Guimarães Martins Soares";"Mestrado";"Ricardo Gattass";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1994"
"Juliana Guimarães Martins Soares";"Pós-Doutorado";NA;"Instituto de Biofísica Carlos Chagas Filho / UFRJ, IBCCF, Brasil.";NA
"Ana Maria Blanco Martinez";"Doutorado";"Gerry Allt";"University Of London, FACULTY OF MEDIC, Grã-Bretanha.";"1984"
"Ana Maria Blanco Martinez";"Pós-Doutorado";NA;"Université Pierre et Marie Curie, LISE / CNRS, França.";NA
"Fernanda Freire Tovar Moll";"Doutorado";"Roberto Lent";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2007"
"Fernanda Freire Tovar Moll";"Mestrado";"Vivaldo Moura Neto / José Garcia Abreu Jr";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2002"
"Fernanda Freire Tovar Moll";"Pós-Doutorado";NA;"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";NA
"Leny Alves Cavalcante";"Doutorado";"Carlos Eduardo G Rocha-Miranda";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1976"
"Leny Alves Cavalcante";"Mestrado";"Edward Stanley Evans";"University Of California, Berkeley, U.C.berkeley, Estados Unidos.";"1969"
"Leny Alves Cavalcante";"Pós-Doutorado";NA;"University Of California, Berkeley, U.C.berkeley, Estados Unidos.";NA
"Claudia Domingues Vargas";"Doutorado";"ELIANE VOLCHAN E JAN NORA HOKOC";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1997"
"Claudia Domingues Vargas";"Mestrado";"ELIANE VOLCHAN E JAN NORA HOKOC";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1992"
"Claudia Domingues Vargas";"Pós-Doutorado";NA;"INSTITUT DES SCIENCES COGNITIVES, ISC, França.";NA
"Marcelo Felippe Santiago";"Período Sanduíche";"Robert K Yu";"Virginia Commonwealth University";"2002"
"Marcelo Felippe Santiago";"Doutorado";"Rosalia Mendez Otero";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2002"
"Marcelo Felippe Santiago";"Mestrado";"Rosalia Mendez Otero";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1998"
"Marcelo Felippe Santiago";"Pós-Doutorado";NA;"Albert Einstein College of Medicine, Einstein, Estados Unidos.";NA
"Victor Túlio Ribeiro de Resende";"Período Sanduíche";"Burkhard Schlosshauer";"Eberhard Karls Universität Tübingen";"2007"
"Victor Túlio Ribeiro de Resende";"Doutorado";"Rosalia Mendez Otero";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2007"
"Victor Túlio Ribeiro de Resende";"Mestrado";"Rosalia Mendez Otero";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2003"
"Victor Túlio Ribeiro de Resende";"Pós-Doutorado";NA;"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";NA
"Rafael Linden";"Doutorado";"Carlos Eduardo Guinle da Rocha Miranda";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1979"
"Rafael Linden";"Pós-Doutorado";NA;"Universidade de Oxford, UOX, Grã-Bretanha.";NA
"Jose Garcia Ribeiro Abreu Junior";"Doutorado";"Vivaldo Moura Neto e Leny Alves Cavalcante";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1998"
"Jose Garcia Ribeiro Abreu Junior";"Mestrado";"Vivaldo Moura Netto e Leny Alves Calvacante";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1993"
"Jose Garcia Ribeiro Abreu Junior";"Pós-Doutorado";NA;"Childrens Hospital Boston - Harvard Medical School, CHB-HMS, Estados Unidos.";NA
"Silvana Allodi";"Período Sanduíche";"Martha Constantine-Paton";"Yale University";"1991"
"Silvana Allodi";"Doutorado";"Leny Alves Cavalcante";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1991"
"Silvana Allodi";"Mestrado";"GERSON COTTA-PEREIRA";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1983"
"Silvana Allodi";"Pós-Doutorado";NA;"Wellesley College, WC, Estados Unidos.";NA
"Luciana Ferreira Romão";"Período Sanduíche";"Herve Chneiweiss";"College de France";"2007"
"Luciana Ferreira Romão";"Doutorado";"Vivaldo Moura Neto e Flávia Gomes";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2007"
"Luciana Ferreira Romão";"Pós-Doutorado";NA;"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";NA
"Fatima Cristina Smith Erthal";"Doutorado";"Eliane Volchan";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2008"
"Fatima Cristina Smith Erthal";"Mestrado";"Eliane Volchan";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2004"
"Fatima Cristina Smith Erthal";"Pós-Doutorado";NA;"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";NA
"Stevens Kastrup Rehen";"Doutorado";"Rafael Linden";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2000"
"Stevens Kastrup Rehen";"Mestrado";"Rafael Linden";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1996"
"Stevens Kastrup Rehen";"Pós-Doutorado";NA;"The Scripps Research Institute, TSRI, Estados Unidos.";NA
"Eliane Volchan";"Doutorado";"CARLOS EDUARDO DA ROCHA MIRANDA";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1986"
"Eliane Volchan";"Mestrado";"CARLOS EDUARDO GUINLE DA ROCHA MIRANDA";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1980"
"Eliane Volchan";"Pós-Doutorado";NA;"Rockefeller University, ROCKEFELLER, Estados Unidos.";NA
"Rogério Arena Panizzutti";"Período Sanduíche";"Markus Rudin";"Novartis Institute For Biomedical Research";"2004"
"Rogério Arena Panizzutti";"Doutorado";"Herman Wolosker";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2004"
"Rogério Arena Panizzutti";"Pós-Doutorado";NA;"Trinity College Dublin, TCD, Irlanda.";NA
"Flavia Regina Souza Lima";"Período Sanduíche";"Dr Michel Mallat";"INSERM U711, Hôpital de la Salpétriêre Paris";"2000"
"Flavia Regina Souza Lima";"Doutorado";"Vivaldo Moura Neto e Michel Mallat";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2000"
"Flavia Regina Souza Lima";"Mestrado";"DrVivaldo Moura Neto";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1994"
"Flavia Regina Souza Lima";"Pós-Doutorado";NA;"Instituto de Ciências Biomédicas , UFRJ, ICB, UFRJ, Brasil.";NA
"Fabio de Almeida Mendes";"Doutorado";"José Garcia Ribeiro Abreu Jr";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2006"
"Fabio de Almeida Mendes";"Mestrado";"Vivaldo Moura Neto";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2001"
"Fabio de Almeida Mendes";"Pós-Doutorado";NA;"University of California Los Angeles, UCLA, Estados Unidos.";NA
"Vivaldo Moura Neto";"Doutorado";"François Gros";"Université Pierre et Marie Curie, UPMC, França.";"1984"
